id,Probability
1,0.07159027081680962
2,0.04007070540520721
3,0.015564461349661473
4,0.07272212529022531
5,0.11738211038880456
6,0.028257259022868783
7,0.02960674697528037
8,0.03346247381413493
9,0.0055320351563552615
10,0.32666302794185204
11,0.00950994239199726
12,0.017384200609297296
13,0.01079439958844539
14,0.05380179835105836
15,0.050550988875915054
16,0.013475282835720546
17,0.02599782626967682
18,0.013507616369390255
19,0.2585475138443153
20,0.07024041811024762
21,0.009074626175961288
22,0.01264923621225127
23,0.005612572400995898
24,0.5020055619802614
25,0.07035175947564426
26,0.020236745789818822
27,0.09545785095691467
28,0.010794331674594797
29,0.04672538363262911
30,0.030859895880718885
31,0.06868087412650957
32,0.009478733544835291
33,0.015116903449392132
34,0.05525953436915521
35,0.4037291711737127
36,0.058856955695942605
37,0.0323224694800603
38,0.020352131773123148
39,0.008596737830574415
40,0.056073660028030464
41,0.2146694819576664
42,0.2602408239267917
43,0.09837317009949566
44,0.006677941884978499
45,0.06657638383853484
46,0.0055789583916335764
47,0.0055789583916335764
48,0.01392026926111021
49,0.015138409846819974
50,0.028076470783253475
51,0.014618643663461888
52,0.02045981818526485
53,0.00815014348176102
54,0.07419010360689451
55,0.01283771967874748
56,0.07491180915632542
57,0.007941472326187025
58,0.12239386785074367
59,0.07426392428677629
60,0.07856756682897727
61,0.016106405222210494
62,0.008592458725771118
63,0.016043186075049204
64,0.010063915055701698
65,0.014014704323330855
66,0.022131665043611998
67,0.013395182133378546
68,0.10383246174893658
69,0.007480538095297097
70,0.6477987015139941
71,0.02422978698779359
72,0.11674617269129316
73,0.008080079732967545
74,0.17270280249846612
75,0.015236440068461128
76,0.03229724015256835
77,0.11001409502409945
78,0.03829300328567496
79,0.02578476183089303
80,0.014976157790803602
81,0.012692897620944462
82,0.012396473999532235
83,0.033527219728386244
84,0.009058642536634319
85,0.01697491822396838
86,0.012665233789391167
87,0.06437689683571621
88,0.010816041971644678
89,0.03190104285401158
90,0.014657433425707368
91,0.06356488361514362
92,0.01250259743742919
93,0.01175145853331901
94,0.015125506628853515
95,0.005289262286887098
96,0.12137991829203733
97,0.031624642842821495
98,0.08084776572517324
99,0.010482605432576108
100,0.013263758842463256
101,0.05429597539184703
102,0.05699755353852183
103,0.00812019706953496
104,0.04711691416100625
105,0.05554944766346231
106,0.0293145779440404
107,0.381437815832101
108,0.011370616402984748
109,0.007836949121528323
110,0.01633745099660647
111,0.037924576254252045
112,0.027183578304484646
113,0.02113080448881573
114,0.43963640073119503
115,0.10114598575493014
116,0.009459365390065411
117,0.005785562999481031
118,0.09178617452372974
119,0.010567716888544404
120,0.009306022612647994
121,0.012129585958861242
122,0.07046733531606536
123,0.014956102389165756
124,0.5397574828011833
125,0.011064478050615617
126,0.015341860045030326
127,0.006151785648147621
128,0.012615745274775207
129,0.008410015056801333
130,0.05093235872810251
131,0.03723292806495723
132,0.06269019407174517
133,0.00708836807731384
134,0.05697726659243564
135,0.08238515584601908
136,0.008466798764826661
137,0.16440770833497317
138,0.04835446018213971
139,0.008951545277706105
140,0.013758753663723769
141,0.005687384691579746
142,0.014598961789328247
143,0.0055789583916335764
144,0.013252162555429214
145,0.3726877536058086
146,0.011387669400409714
147,0.006215946618249797
148,0.08027289871146111
149,0.008131336674108034
150,0.045715381936096415
151,0.007051368322674421
152,0.009379057576395363
153,0.008654131270067845
154,0.016022314668984624
